,SMILES,PCE
10,CCCCCCCCC(CCCCCCCC)COC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)N3C(CCCCCCCC)CCCCCCCC)=C(OCC(CCCCCCCC)CCCCCCCC)C=C1C1=CC(CCCCCC)=C(/C=C2\C(=O)C3=CC(Cl)=C(Cl)C=C3C2=C(C#N)C#N)S1,13.54
11,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(SCC(CC)CCCC)=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(SCC(CC)CCCC)C=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,10.5
12,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC(/C=C%10C(C(C=C(F)C=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C%12)=C%12S9)C=C5C4(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)[Se]3,10.9
13,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C=C(C#N)C#N)=C2)C=C1,0.55
14,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC=C(C5=C6C(=O)N(CCCCCCCC)C(=O)C6=C(C6=CC=C(C7=CC8=C(S7)C(C7=CC=C(C(CC)CCCC)S7)=C7C=C(C9=CC=C(C%10=C%11C(=O)N(CCCCCCCC)C(=O)C%11=C(C%11=CC=C(C%12=CC=C(C%13=C%14C(=O)N(CC(CCCCCC)CCCCCCCC)C(C%15=CC=C(C%16=CC=CC=C%16)S%15)=C%14C(=O)N%13CC(CCCCCC)CCCCCCCC)S%12)S%11)S%10)S9)SC7=C8C7=CC=C(C(CC)CCCC)S7)S6)S5)S4)S3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1C1=CC=C(C2=CC=CC=C2)S1,4.25
15,CCCCCCCCC(CCCCCC)CN1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=C3C(C2=CC=CC=C2C)=C2C3=C4C(=CC=C3)C=CC=C4C2=C1C1=C(C)C=CC=C1,2.37
16,CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CCC)CCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCC)CCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC,16.4
17,CCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCC,15.9
18,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Br)S6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(Br)S4)C2=C(C#N)C#N)=C3)C=C1,10.4
19,CCCCCCCCC(CCCCCCCC)N1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C2=C1C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)S2,8.94
20,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC4=CC=CC=C4C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,10.3
21,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC(CCCCCC)=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC(CCCCCC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,11.75
22,CCCCCCC1=CC=CC(C2=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)SC3=C2SC2=C3N(CC(CC)CCCC)C3=C2C2=NSN=C2C2=C3N(CC(CC)CCCC)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2C2=CC(CCCCCC)=CC=C2)=C1,17.7
23,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=C(N(C3=CC=C(CCCC)C=C3)C3=CC=C(CCCC)C=C3)C3=C(S2)C(N(C2=CC=C(CCCC)C=C2)C2=CC=C(CCCC)C=C2)=C(C2=CC4=C(S2)C(CCCCCCCC)=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)S4)S3)=C1,12.87
24,CCCCC(CC)CC1=CC=C(C2(C3=CC=C(CC(CC)CCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C7C=CC=CC7=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CC(CC)CCCC)C=C2)(C2=CC=C(CC(CC)CCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C5C=CC=CC5=C4)C2=C(C#N)C#N)=C3)C=C1,14.1
25,CCCCCCCCCCC(CCCCCC)N1N=C2C(=N1)C(C1=CC3=C(S1)C1=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S1)C3(CC(CC)CCCC)CC(CC)CCCC)=C(F)C(F)=C2C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,8.49
26,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)O3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4OC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,7.81
27,CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,5.11
28,CCCCCCCCC1(CCCCCCCC)C2=C(C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C1C1=C(S2)C2=C(C=C3C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)=C2)C1(CCCCCCCC)CCCCCCCC,8.91
29,CCCCC(CC)CC1=CC=C(C2=C3C=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC3=C(C3=CC=C(CC(CC)CCCC)S3)C3=C2SC(C2=CC4=C(S2)C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)C4(CC(CC)CCCC)CC(CC)CCCC)=C3)S1,9.46
30,CCCCCCCCOCCCCCCC1(CCCCCCOCCCCCCCC)C2=CC(C3=CC4=C5C(=CC=C6C7=C8C(=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C98)C=C7)C3=C65)C(=O)N(C(CCCCC)CCCCC)C4=O)=CC=C2C2=C1C=C(C1=C3C4=C5C(=CC=C6C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C65)C=C4)C4=C3C3=C(C=C4)C(=O)N(C(CCCCC)CCCCC)C(=O)C3=C1)C=C2,5.04
31,CCN(C/1=O)C(SC1=C/C2=C(F)C(F)=C(C(S3)=CC4=C3C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C=C5C4(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C%11=C6C=C(C%12=C(F)C(F)=C(/C=C%13SC(N(CC)C\%13=O)=S)C%14=NSN=C%12%14)S%11)C%15=NSN=C2%15)=S,9.06
32,O=C(C1=CSC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC7=C(C8=C(S7)C(SC(/C=C9C(C%10=CSC=C%10C\9=C(C#N)/C#N)=O)=C%11)=C%11C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C=C6S5)C4(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15,12.5
33,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.97
34,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.061
35,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C(CCCCCC)=C(C=C3C(=O)N(CC)C(=S)N(CC)C3=O)S2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C=C2C(=O)N(CC)C(=S)N(CC)C2=O)=C3)C=C1,8.51
36,CC#CC1=C2N=C3C=C4C(=CC3=NC2=C(C#CC)C2=NSN=C21)C1(CC4(C)C)CC(C)(C)C2=CC3=NC4=C(C#CC)C5=NSN=C5C(C#CC)=C4N=C3C=C21,1.28
37,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1=C3CC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1,10.0
38,CCCCCCCCC(CCCCCC)CN1C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C3C(=O)C4=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C4C(=O)C3=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)N4CC(CCCCCC)CCCCCCCC)S1)S2,3.01
39,CCCCC(CC)CN1C(=O)C2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2C1=O,10.12
40,CCCCCCN1C(=O)C2=CC=CC3=C2C(=CC=C3C#CC2=CC=C3C(=O)N(CCCCCC)C(=O)C4=CC=CC2=C43)C1=O,2.63
41,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)S3)N(CCCCCC)C2=C4SC3=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,13.0
42,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CC)CCCC)C2=C1C1=C(N=C3C(=O)N(CC(CC)CCCC)C(=O)C3=N1)C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,12.12
43,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC(C)=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C(C)C=C4)C3=C(C#N)C#N)=C2)C=C1,6.42
44,CCCCCCC(C)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCCC)CCCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC(C5=CC=C(/C(C6=CC=C(C7=C8C9=CC=C%10C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%11=C%10C9=C9C(=C%11)C%10=C(C%11=CC%12=C(C(=C7)C(=O)N(C(CCCCCC)CCCCCC)C%12=O)C8=C%119)C7=C8C9=C(C=CC%11=C9C(=C7)C(=O)N(C(CCCCCC)CCCCCC)C%11=O)C7=C9C%11=C(C=C7)C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%11=CC%10=C98)C=C6)=C(/C6=CC=C(C7=C8C9=CC=C%10C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%11=C%10C9=C9C(=C%11)C%10=C(C%11=CC%12=C(C(=C7)C(=O)N(C(CCCCCC)CCCCCC)C%12=O)C8=C%119)C7=C8C9=C(C=CC%11=C9C(=C7)C(=O)N(C(CCCCCC)CCCCCC)C%11=O)C7=C9C%11=C(C=C7)C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%11=CC%10=C98)C=C6)C6=CC=C(C7C=C8C(=O)N(C(CCCCCC)CCCCCC)C(=O)C9=C8C8=C%10C(=C9)C9=C(C%11=CC%12=C%13C(=CC=C(C%13=C%11%10)C87)C(=O)N(C(CCCCCC)CCCCCC)C%12=O)C7=C8C%10=C(C=CC%11=C%10C(=C7)C(=O)N(C(CCCCCC)CCCCCC)C%11=O)C7=C%10C%11=C(C=C7)C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%11=CC9=C%108)C=C6)C=C5)=C5C6=CC=C7C(=O)N(C(CCCCCC)CCCCCC)C(=O)C8=C7C6=C(C1=C8)C2=C45)C(=O)N(C(CCCCCC)CCCCCC)C3=O,4.45
45,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)OC7=C8SC9=C7SC%10=C9OC(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(F)C(F)=C%16)=C%16C\%15=C(C#N)/C#N)=O)=C%14)=C8S4,13.1
46,FC1=CC(C2=CC3=C(C(SC(/C=C4C(C(C=CC=C5)=C5C\4=C(C#N)\C#N)=O)=C6)=C6C3(CC(CC)CCCC)CC(CC)CCCC)S2)=C(F)C=C1C7=CC(C8(CC(CC)CCCC)CC(CC)CCCC)=C(S7)C9=C8C=C(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9,10.14
47,CCCCC(CC)COC1=CC=CC(C2(C3=CC=CC(OCC(CC)CCCC)=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(SC)SC(SC)=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=CC(OCC(CC)CCCC)=C2)(C2=CC(OCC(CC)CCCC)=CC=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(SC)SC(SC)=C4C2=C(C#N)C#N)=C3)=C1,5.41
48,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,10.28
49,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC(Br)=C4)C1=C(C#N)C#N)C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC(Br)=C4)C3=C(C#N)C#N)S1)C2(CCCCCCCC)CCCCCCCC,11.52
50,CCCCCCCCOC(=O)C1=CC2=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(CCCCCC)CCCCCC)C3=C(C=C(C4=C6C=C(C(=O)OCCCCCCCC)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CC)C6=O)S4)S3)C5(CCCCCC)CCCCCC)SC(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)=C2S1,10.92
51,CCCCCCOC1=C2SC3=C(C2=C(OCCCCCC)C2=C1C1=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)\C2=C(\C)C#N)=C1,10.26
52,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C(\C#N)C5=NC6=C(C=CC(Cl)=C6)O5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C(\C#N)C2=NC4=C(C=CC=C4)O2)=C3)C=C1,3.45
53,CCCCCCCCC(CCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=CC(F)=C(F)C=C4C2=C(C#N)C#N)=C3CCCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCC)=C(/C=C2\CC4=CC(F)=C(F)C=C4C2=C(C#N)C#N)S3)N1CC(CCCCCC)CCCCCCCC,17.26
54,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC2=C1C(CCCCCCCC)(CCCCCCCC)OC1=CC3=C(C=C12)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2OC(CCCCCCCC)(CCCCCCCC)C3=C(SC(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3CCCCCCCC)C2=C1,9.55
55,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C/C=C5/C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C/C=C2/C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,7.34
56,CCCCCCCCC(CCCCCCCC)N1C2=C(C=CC(C3=CC=C(/C=C4\C(=O)C5=CSC=C5C4=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=CC=C(/C=C3\C(=O)C4=CSC=C4C3=C(C#N)C#N)S1)C=C2,0.71
57,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCCCC)C=C2)(C2=CC=C(CCCCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,11.95
58,CCCCC(CC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CCCCCC2=CC=CC=C2)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCC2=CC=CC=C2)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CC(CC)CCCC,16.7
59,CCCCCCCCCCCCC1=CC2=C(SC3=C2C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=C(C=CC=C4)\C3=C(\C#N)N=O)=C2)C2=C1C1=C(C=C2CCCCCCCCCCCC)C2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1,6.84
60,CCN(C/1=O)C(SC1=C/C2=CC=C(C(S3)=CC4=C3C(C5=CC=C(C(CC(CC)CCCC)(CC(CC)CCCC)C6=C7SC(C8=CC=C(/C=C9SC(N(CC)C\9=O)=S)C%10=NSN=C8%10)=C6)C7=C5C=C%11)=C%11C4(CC(CC)CCCC)CC(CC)CCCC)C%12=NSN=C2%12)=S,9.51
