index,SMILES,PCE
57,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,14.13
58,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C4SC(Br)=CC4=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4SC(Br)=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,15.22
59,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=CC5=CC(F)=C(F)C=C5C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=CC7=CC(F)=C(F)C=C7C=C6C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C(F)=C1)S2,9.09
60,O=C1C2=C(C=CC=C2)/C(C1CC3=CC4=C(S3)C5=CC6=CC7=C(C(SC(CC8/C(C(C=CC=C9)=C9C8=O)=C(C#N)\C#N)=C%10)=C%10C7(CCCCCCCC)CCCCCCCC)C=C6C=C5C4(CCCCCCCC)CCCCCCCC)=C(C#N)/C#N,7.52
61,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,11.24
62,CCCCCCCCCCCC1=C(C=C2C(=O)C3=C(Br)SC(Br)=C3C2=O)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=C(Br)SC(Br)=C3C2=O)=C1CCCCCCCCCCC,17.54
63,CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2/C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,9.7
64,CCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NN(C)N=C1C1=C2N(CC(CC)CCC)C2=C1SC1=C2SC(/C=C2/C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCC,16.21
65,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.3
66,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC=CC=C4C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=C2C(=C1)C1=C(C=C(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)S1)C2(CCCCCCCC)CCCCCCCC,9.59
67,CCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=CC3=C(C=C2C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C1=C(C2=C(S1)C1=C(C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S1)N2CCCCCCCC)C3(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1,4.31
68,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC(F)=C5)C2=C(C#N)C#N)S3)C2(C3=C(C=CC=C3)OC3=C2C=CC=C3)C2=C4C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,8.47
69,CCCCCCC(CCCCCC)N1C(=O)C2=CC=C3C4=CC=C5C(=O)N(C(CCCCCC)CCCCCC)C(=O)C6=CC(C7=CC8=C(S7)C7=C(SC(C9=C%10C%11=CC=C%12C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%13=CC=C(C%14=CC=C%15C(=O)N(C(CCCCCC)CCCCCC)C(=O)C(=C9)C%15=C%14%10)C%11=C%13%12)=C7)C7=C8SC(C8=C9C%10=CC=C%11C(=O)N(C(CCCCCC)CCCCCC)C(=O)C%12=CC=C(C%13=CC=C%14C(=O)N(C(CCCCCC)CCCCCC)C(=O)C(=C8)C%14=C%139)C%10=C%12%11)=C7)=C(C7=CC=C(C1=O)C2=C37)C4=C56,5.2
70,O=C(C(C=C(F)C(C)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=C(F)C(C)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,13.25
71,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C13)S2,8.26
72,CCCCCCCCOC1=CC=CC(OCCCCCCCC)=C1C1=C(C2=CC=C(/C=C3\C(=O)C4=C(C=C5C=C(Cl)C(Cl)=CC5=C4)C3=C(C#N)C#N)S2)SC(C2=CC(OCC(CC)CCCC)=C(C3=CC(C4=C(OCCCCCCCC)C=CC=C4OCCCCCCCC)=C(C4=CC=C(/C=C5\C(=O)C6=C(C=C7C=C(Cl)C(Cl)=CC7=C6)C5=C(C#N)C#N)S4)S3)C=C2OCC(CC)CCCC)=C1,13.76
73,CCN(C/1=O)C(SC1=C\C2=CC=C(C3=CC4=C(C5=C(C4(CCCCCCCC)CCCCCCCC)C=C(C6=C7C=C(C8=CC=C(/C=C9SC(N(CC)C/9=O)=S)C%10=NSN=C8%10)S6)C(C7(CCCCCCCC)CCCCCCCC)=C5)S3)C%11=NSN=C2%11)=S,6.05
74,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC(C(=O)OC)=CC=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CC=C(C(=O)OC)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,13.25
75,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,9.08
76,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CC)CCCC)C2=C1C1=C(N=C3C(=O)N(CC(CC)CCCC)C(=O)C3=N1)C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,13.3
77,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(COCCOC)C=C8)C9=CC=C(COCCOC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(COCCOC)C=C%14)C%15=CC=C(COCCOC)C=C%15)S4,8.5
78,CCCCCCCCOC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(OCCCCCCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC,9.41
79,CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC5=C6C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C9=C8C7=C(C1=C9)C2=C46)C1=C5SC2=C1C1=CC4=C5C(=CC6=C7C8=C(C=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C2=C%10)C1=C57)C1=C6C2=CC5=C6C(=CC=C7C8=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C76)C(=O)N(C(CCCCC)CCCCC)C5=O)C(=O)N(C(CCCCC)CCCCC)C4=O)C(=O)N(C(CCCCC)CCCCC)C3=O,6.75
80,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\C(=O)C6=CC(F)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\C(=O)C5=CC=C(F)C=C5C4=C(C#N)C#N)S3)=C2)C=C1,10.71
81,O=C1/C(=C/C2=CC=C(C3=CC=C(/C=C4\SC(=S)N(CCCC5CCCCC5)C4=O)S3)S2)SC(=S)C1CCCC1CCCCC1,4.6
82,CCCCC(CC)CC1=C2C(=O)C3=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)=C3C(=O)C2=C(CC(CC)CCCC)S1,10.46
