SMILES   PCE
CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2C1=O   8.8
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC   16.54
CCCCCCCCOC1=C2SC3=C(C2=C(OCCCCCCCC)C2=C1C1=C(S2)C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)S4)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1/C(=O)C3=CC(F)=CC=C3C1=C(C#N)C#N)=C2   12.36
CCCCCCCCCCC(CCCCCCCC)CN1C2=C(SC3=C2C2=NN(CC(CC)CCCC)N=C2C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)C2=NN(CC(CC)CCCC)N=C23)N1CC(CCCCCCCC)CCCCCCCCCC   11.75
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(C=CC=C2)C2=C1C=C1C(=C2)C2=C3C(=CC=C2)C2=C4C(=CC=CC4=C13)C1=CC3=C(C=C12)C(CC(CC)CCCC)(CC(CC)CCCC)C1=C3C=CC=C1   3.05
CCN(C/1=O)C(SC1=C/C2=CC=C(C(S3)=CC4=C3C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=C6C=C(C8=CC=C(/C=C9SC(N(CC)C\9=O)=S)C%10=NSN=C8%10)S7)C%11=NSN=C2%11)=S   11.6
CCCCCCCCC1=C(C2=C(F)C(F)=C(C3=C(CCCCCCCC)C(F)=C(C4=C(CCCCCCCC)C(F)=C(C=C(C#N)C#N)S4)S3)S2)SC(C2=C(CCCCCCCC)C(F)=C(C=C(C#N)C#N)S2)=C1F   4.3
CCCCC(CC)COC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC   6.87
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=C(OC)C(OC)=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C(OC)C(OC)=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)=C3)C=C1   6.46
CCCCCCSC1=C(C2=CC3=C(S2)C2=C(S3)C3=CC4=C(C=C3C2(C2=CC=C(CCCCCC)S2)C2=CC=C(CCCCCC)S2)C2=C(C3=C(C=C(C5=C(SCCCCCC)C=C(/C=C6\C(=O)C7=CC=CC=C7C6=C(C#N)C#N)S5)S3)S2)C4(C2=CC=C(CCCCCC)S2)C2=CC=C(CCCCCC)S2)SC(/C=C2\C(=O)C3=CC=CC=C3C2=C(C#N)C#N)=C1   10.8
CCCCCCCCC1=C(C2=CC=C(CCCCCC)S2)SC(C2=CC=C(C3=CC(CCCCCCCC)=C(C4=CC(CC(CC)CCCC)=C(C5=NC6=C(N=C(C7=C(CC(CC)CCCC)C=C(C8=C(CCCCCCCC)C=C(C9=CC=C(C%10=CC(CCCCCCCC)=C(C%11=CC=C(CCCCCC)S%11)S%10)C%10=NSN=C9%10)S8)S7)S6)S5)S4)S3)C3=NSN=C23)=C1   1.64
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=C(OCC(CC)CCCC)C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C(OCC(CC)CCCC)=C8S7   11.02
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(N(C(CCCCCCCC)CCCCCCCC)C4=C5SC6=C4SC7=C6N(C(CCCCCCCC)CCCCCCCC)C8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)=C5S3   13.2
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)N2CC(CC)CCCC)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2N(CC(CCCC)CCCCCC)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1   10.9
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=CC5=CC=CC=C5C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=CC7=CC=CC=C7C=C6C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C=C1F)S2   5.94
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=C(N4CC(CC)CCCC)C6=C(C(SC(/C=C7C(C(C=CC=C8)=C8C\7=C(C#N)\C#N)=O)=C9)=C9N6CC(CC)CCCC)C%10=NN(CC(CC)CCCC)N=C5%10   6.3
CCCCCCCCOC1=C2SC3=C(C2=C(C2=CC=C(CCCCCC)C=C2)C2=C1C1=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1   12.3
CCCCC(CC)CN1C(=O)C2=C(C3=CC=CS3)N(CC(CC)CCCC)C(=O)C2=C1C1=CC=CS1   0.17
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C4SC=CC4=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4SC(Br)=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC   14.51
O=C(C(C(Cl)=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=CC6=C(C=C5C4(CCCCCCCC)CCCCCCCC)C7=CC8=C(C(SC(/C=C9C(C(C=CC(Br)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C%11)=C%11C8(CCCCCCCC)CCCCCCCC)C=C7C6(CCCCCCCC)CCCCCCCC   12.05
CCCCCCCC1(CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C3C(=O)C4=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C4C(=O)C3=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CCCCCC)CCCCCC)S1)S2   11.25
CCCCCCCCCCC(CCCCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3CCCCCCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCCCCC)=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)N1CC(CCCCCCCC)CCCCCCCCCC   16.5
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)S6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(Cl)S4)C2=C(C#N)C#N)=C3)C=C1   11.3
CCCCC(CC)CN1C(=O)C2=C(C3=CC=CS3)N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(C#CC2=CC3=C4N=C5C6=C(C=C(C#CC7=CC=C(C8=C9C(=O)N(CC(CC)CCCC)C(C%10=CC=CS%10)=C9C(=O)N8CC(CC)CCCC)S7)C=C6)/C6=N/C7=N/C(=N\C(=C3C=C2)N4B(Cl)N56)C2=C7C=CC(C#CC3=CC=C(C4=C5C(=O)N(CC(CC)CCCC)C(C6=CC=CS6)=C5C(=O)N4CC(CC)CCCC)S3)=C2)C1   1.01
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=CC=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)[Se]%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)[Se]3   11.19
CCCCC(CC)COC1=C2SC3=C(C2=C(OCC(CC)CCCC)C2=C1C1=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)N1CC(CC)CCCC)N(CC(CC)CCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1   12.1
CCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=CC(F)=CC=C4C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(C=C3C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)=C2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1   14.0
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC(F)=C(F)C=C4C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1C1=C3C4=C2C=C2C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC6=C(C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C1)C8=C73)C1=C6C3=C(S1)C1=C(C=C6C(=C1)C(CCCCCCCC)(CCCCCCCC)C1=C6SC(/C=C6\C(=O)C7=CC(F)=C(F)C=C7C6=C(C#N)C#N)=C1)C3(CCCCCCCC)CCCCCCCC)C4=C25   12.56
CCCCCCCCC1(CCCCCCCC)C2=CC(C3=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)=CC=C2C2=CC3=C(C=C21)C1=C(C=C(C2=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)C=C1)C3(CCCCCCCC)CCCCCCCC   6.33
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(F)C(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C31)S2   7.32
CCCCCCCCC(CCCCCC)CN1C2=C(SC3=C2SC(/C=C2\C(=O)C4=CC(F)=C(F)C=C4C2=C(C#N)C#N)=C3CCCCCC)C2=C1C1=C(C3=NSN=C32)C2=C(C3=C(S2)C(CCCCCC)=C(/C=C2\CC4=CC(F)=C(F)C=C4C2=C(C#N)C#N)S3)N1CC(CCCCCC)CCCCCCCC   17.26
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)S2)(C2=CC=C(CCCCCC)S2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)S1   9.06
CCCCCCCCCCCC1=C(C=C2C(=O)C3=C(Br)SC(Br)=C3C2=O)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=C(Br)SC(Br)=C3C2=O)=C1CCCCCCCCCCC   17.54
CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(SC(CC3C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=C(C=C(C4=CC5=C(S4)C4=C(C=C(CC6C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)S1)C1=NSN=C13)S2   11.32
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C3C(F)=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S2)=C1   9.42
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(O3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)OC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1   13.4
CCCCCCC1=CC=C(C2=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)SC3=C2SC2=C3N(CC(CC)CCCC)C3=C2C2=NSN=C2C2=C3N(CC(CC)CCCC)C3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2C2=CC=C(CCCCCC)C=C2)C=C1   15.5
CCCCCCCCN1C(=O)/C(=C/C2=C3SC(C(F)(F)F)=CC3=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=C6C=C(C(F)(F)F)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CCCCCCCC)C6=O)S4)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)S2)SC1=C(C#N)C#N   5.72
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCCCCCC)=C(C4=CC5=C(S4)C6=C(C7=CC(C8(C9=CC=C(CCCCCC)S9)C%10=CC=C(CCCCCC)S%10)=C(C%11=C8C(SC(C%12=C(OCCCCCC)C=C(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12)=C%15)=C%15S%11)C=C7C6(C%16=CC=C(CCCCCC)S%16)C%17=CC=C(CCCCCC)S%17)S5)S3   11.6
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC   12.95
CCCCCCOC1=CC(OCCCCCC)=CC(C2=C(C3=C(C4=CC(OCCCCCC)=CC(OCCCCCC)=C4)C=C(C4=CC=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S4)S3)SC(C3=CC=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S3)=C2)=C1   2.63
O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=C(C4(C6=CC=C(CCCCCC)S6)C7=CC=C(CCCCCC)S7)C=C(C8=C9C(SC(/C=C%10C(C%11=C(C)SC=C%11C\%10=C(C#N)\C#N)=O)=C%12)=C%12S8)C(C9(C%13=CC=C(CCCCCC)S%13)C%14=CC=C(CCCCCC)S%14)=C5)S3   12.4
CCCCCCCCC1(CCCCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=CC4=C(C=C1C3(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C1=C(C=C(C3=CC5=C(S3)C3=C(C=C(/C=C6\C(=O)C7=C(C=C(Cl)C(Cl)=C7)C6=C(C#N)C#N)S3)C5(CCCCCCCC)CCCCCCCC)S1)C4(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)S2   9.5
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4   13.7
CCCCCCC1=C(SC(/C=C2S/C(N(C\2=O)CC)=C(C#N)\C#N)=C1CCCCCC)C#CC3=CC=C(S3)C4=C5C(N(C(C6=CC=C(S6)C#CC7=C(C(CCCCCC)=C(S7)/C=C8S/C(N(C\8=O)CC)=C(C#N)\C#N)CCCCCC)=C5C(N4CC(CCCC)CC)=O)CC(CCCC)CC)=O   13.14
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC=C4C(=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C=CC2=C4C3=C(C4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S4)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CC3=CC=C4C=C5C=CC(C)=CC5=CC4=C3)C=C2)C=C1   11.7
CCCCC(CC)COC1=C(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)SC2=C1SC(C1=CC3=C(S1)C1=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S1)C3(CC(CC)CCCC)CC(CC)CCCC)=C2OCC(CC)CCCC   7.62
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1   10.03
CCCCC(CC)CC1(CC(CC)CCCC)C2=CC3=C(C=C2C2=C1C=C(C1=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)[Se]1)S2)C(CC(CC)CCCC)(CC(CC)CCCC)C1=C3SC(C2=CC=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)[Se]2)=C1   8.65
CCCCC(CC)COC1=CC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1SC(C3=CC(OCC(CC)CCCC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)C=C3OCC(CC)CCCC)=CC1C2(CC(CC)CCCC)CC(CC)CCCC   13.26
CCCCC(CC)CC1=C2C(=O)C3=C(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)SC(C4=CC5=C(S4)C4=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S4)C5(CC(CC)CCCC)CC(CC)CCCC)=C3C(=O)C2=C(CC(CC)CCCC)S1   6.58
CCCCCCN1C(=O)/C(=C\C2=CC=C(C3=CC=C(C4=CC5=C(C=C4)C4=C(C=C(C6=CC=C(C7=CC=C(/C=C8/SC(=C(C#N)C#N)N(CCCCCC)C8=O)O7)C7=NSN=C67)C=C4)C5(CC(CC)CCCC)CC(CC)CCCC)C4=NSN=C34)O2)SC1=C(C#N)C#N   7.8
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C1=C(C=C(/C=C4\C(=O)C5=C(CCC=C5)C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(CCC=C3)C1=C(C#N)C#N)=C2   10.9
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4/C(=O)C5=CSC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC(F)=C(SC(CC)CCCC)S3)=C3C(=C2C2=C(F)C=C(SC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2/C(=O)C4=CSC=C4C2=C(C#N)C#N)=C3)C=C1   13.1
